userId,movieId,rating,timestamp
524,1097,2.0,851609016
596,904,4.5,1535827418
232,1035,3.5,1182907470
288,3198,5.0,979163834
469,1263,4.0,965846438
111,7225,4.0,1517440172
318,134853,4.5,1459035862
414,2048,3.0,961519028
28,1678,2.0,1242289781
587,1256,1.0,953137693
300,2959,4.5,1425351831
45,180,4.0,950726070
608,51255,4.5,1189563894
273,12,1.0,835860711
382,73042,1.0,1515161247
567,103141,2.5,1525287824
410,1080,4.0,990909777
597,1304,5.0,940362150
474,26422,3.0,1111697175
166,48394,3.0,1188774105
322,586,3.5,1217676382
216,3624,4.0,975211383
507,593,3.0,838964592
202,1198,5.0,974918419
64,1639,3.5,1161521371
599,528,2.0,1519350309
219,5481,3.0,1194932298
19,745,4.0,965708982
608,8798,4.0,1147794828
474,8463,4.0,1086103054
357,2683,3.0,1348612139
448,88812,2.5,1340537120
275,5218,2.0,1049077854
387,26776,3.5,1131921594
185,5952,4.0,1044311345
426,4896,5.0,1451080614
72,260,5.0,1217324775
453,3208,4.0,972621826
599,27008,1.0,1519333508
233,159817,4.0,1529334104
484,8361,3.5,1342297085
484,4718,4.0,1342296924
182,3747,4.0,1055157037
165,1291,5.0,1046741888
391,1396,3.0,1030826859
288,2537,1.0,978468828
517,272,1.0,1488399245
217,45,2.0,955943999
448,1031,5.0,1019125292
64,593,5.0,1161520116
432,2018,3.5,1315242295
594,270,4.5,1108973606
50,134170,2.5,1514239803
555,2517,4.0,978822506
414,1220,5.0,961515708
288,4987,1.0,1050511139
412,1197,5.0,939114177
414,48738,4.0,1176919805
376,1214,5.0,1364994191
239,1090,4.5,1221159358
169,7614,5.0,1085699700
580,6377,4.5,1167792346
461,1259,4.0,1505935267
22,37741,3.5,1268726773
520,2072,4.0,1326608180
195,10,4.0,974705349
288,3812,3.0,978559764
202,1959,4.0,975015416
156,1282,3.5,1106853858
220,1527,4.5,1230060317
604,595,3.0,832079820
367,3039,3.0,997812079
249,80166,3.0,1430483065
474,2494,4.0,1137179411
182,2320,4.5,1055153468
326,116797,4.5,1437419070
279,57669,4.0,1506394602
474,6157,3.0,1060009171
91,253,4.5,1112713303
415,2539,4.0,1382470478
474,3350,4.0,1189990926
603,485,1.0,963177791
108,82,5.0,1042839636
24,102407,3.5,1458941328
178,2579,4.0,1163673957
565,590,5.0,846533209
414,2763,2.0,961437096
91,3113,3.5,1112716685
494,1200,5.0,1001666589
105,6502,4.0,1446573365
599,7354,3.5,1498615717
590,46965,2.5,1267152337
561,44,2.0,1491091620
219,2993,2.5,1194680853
422,1968,2.0,989715982
68,2002,3.0,1261622956
572,2819,5.0,946485345
559,104,3.0,845476382
220,55363,5.0,1246644370
480,1476,3.0,1179159625
45,4299,5.0,1034343884
50,104283,3.5,1527106187
268,1375,2.0,940194367
42,3361,4.0,996258165
45,2716,4.0,1121724620
391,1952,5.0,1030827923
283,1148,2.0,901227633
597,1285,5.0,941641183
580,1080,5.0,1167791269
606,17,4.0,1171838026
298,103341,3.0,1447584912
6,852,4.0,845555694
414,68073,3.5,1273977199
414,207,3.0,961514438
284,500,5.0,832786349
204,3751,4.0,1327182555
475,3751,3.5,1498030153
288,2313,3.0,980531720
541,218,4.0,835643421
325,5553,3.0,1039399732
284,95,5.0,832699673
63,4226,3.5,1443200550
140,5563,3.0,1060354508
415,480,4.0,1382470250
603,1759,5.0,963179339
323,115569,4.0,1422640825
202,1610,4.0,974918588
414,52241,3.5,1188919798
592,485,3.0,837350468
509,1566,4.0,1436000079
590,750,4.5,1258416504
460,1968,4.0,1359177527
335,805,3.0,1261541314
610,5989,3.5,1493844847
115,2321,4.0,965425392
448,2735,2.0,1019124736
480,2011,4.0,1179177925
425,1590,3.5,1114173291
21,54286,4.0,1412967989
474,7366,3.5,1094736459
489,72731,3.0,1333659332
104,80584,4.0,1293920621
367,304,5.0,997813416
448,7257,2.0,1119778206
517,2090,2.0,1487957858
68,44788,4.0,1240093821
391,1036,5.0,1032388192
474,308,4.0,1054071868
332,31878,4.0,1352674110
483,2810,4.5,1182704802
179,671,4.0,852115456
221,1080,4.5,1111178181
606,5434,3.5,1177539315
125,44191,3.5,1474482342
249,85780,4.0,1368891309
115,2701,2.0,955845457
29,1136,4.0,1308084085
599,2052,1.0,1519122777
534,83480,3.5,1459796443
528,105504,4.5,1391736631
33,2501,2.0,939646784
307,57368,3.0,1211305204
68,53996,5.0,1208743331
359,46723,3.5,1193178747
335,2302,3.0,1261541252
490,1499,2.0,1328145985
64,1407,3.5,1161521696
425,4027,4.0,1085490730
483,2253,3.0,1415579658
156,2795,3.0,946799903
298,6564,1.5,1449592498
477,6794,0.5,1200952741
256,4974,3.5,1446581056
28,1214,3.5,1234338454
329,1252,2.0,1523468350
91,1374,4.5,1112710890
282,2011,5.0,1378491571
477,260,4.5,1200939628
577,2028,5.0,945966132
412,1089,2.0,939114613
198,2338,1.0,1034139198
68,3452,2.5,1269122758
606,26527,4.0,1171818266
68,40732,3.5,1269123490
274,1370,3.5,1171943579
313,3032,5.0,1030474825
318,1245,5.0,1418561097
599,382,1.5,1519177808
514,112552,4.5,1533948663
604,112,4.0,832080961
105,67255,4.0,1446572430
490,78499,4.0,1324371584
474,8366,4.0,1097508546
593,780,2.5,1181007449
275,2054,2.0,1049077156
599,128736,3.5,1519135939
6,410,3.0,845553354
332,3033,3.0,1352673610
603,1287,4.0,953926558
599,104841,3.0,1498528388
428,256,2.0,1111524851
503,858,4.5,1335219012
288,2401,3.0,985625095
489,2690,2.0,1333656831
561,2529,4.0,1491094696
414,5265,2.0,1095466344
18,4226,4.5,1455231390
537,4954,5.0,1427586276
100,19,1.0,1100183757
570,292,3.5,1181477327
602,252,3.0,840875876
280,4963,4.5,1348532327
318,84944,4.5,1312633944
63,81845,4.5,1443200952
52,47997,5.0,1468052046
330,2987,4.0,1285905280
305,64620,3.5,1518198773
599,1036,4.0,1498498596
140,6386,4.0,1058312841
25,231,4.0,1535470451
572,1204,5.0,945888912
509,87232,3.5,1435994142
453,861,5.0,1005968135
438,405,3.0,1105670862
489,2145,3.5,1333101187
427,4896,2.0,1053071156
322,350,3.5,1217676610
347,19,4.0,847645789
210,90647,4.5,1527266274
288,329,3.5,1054569431
13,3513,3.0,987895651
434,33794,4.5,1270604456
7,34319,4.5,1122333538
606,1948,3.5,1177512639
317,44199,3.0,1430517362
80,44199,5.0,1377308758
292,2993,4.0,1323631954
217,3543,3.0,955935140
292,1021,3.5,1262376613
556,122890,4.0,1534321026
430,3408,3.0,962936443
20,3565,3.0,1054037706
606,92,3.5,1171365342
42,586,2.0,996219248
125,60072,4.0,1474481392
563,899,4.5,1439933049
209,7153,5.0,1524522296
234,1784,4.0,1004407785
334,47404,3.5,1266680591
28,4344,1.0,1234516387
220,5796,2.0,1241230229
555,3444,2.0,978823569
249,85056,3.5,1430482940
380,62394,2.0,1494696461
474,1552,3.5,1087831995
221,2599,5.0,1119984609
177,84152,3.5,1435526485
304,1370,4.0,891173528
538,3396,5.0,1307846735
514,1307,4.5,1533872329
525,1682,4.5,1476477635
249,2467,4.5,1346841273
1,1377,3.0,964982653
517,1183,4.0,1487953906
599,4361,3.5,1498798167
297,1459,1.0,900872375
268,1377,3.0,940185272
483,1029,2.0,1181496771
601,1704,4.5,1521398189
198,3408,3.0,1034138843
571,2160,4.0,966900180
249,81537,3.5,1356143499
181,489,3.0,845470797
62,1196,4.5,1521488711
288,1090,4.5,1054568506
606,2187,3.5,1171363394
474,6336,3.0,1100292030
382,2028,4.5,1515162599
108,509,5.0,1042839865
410,922,5.0,990909227
6,256,3.0,845553726
68,2491,4.5,1275958328
603,2422,1.0,963177105
19,1219,4.0,965704863
45,440,3.0,951170210
318,71464,4.0,1413116894
464,58559,3.5,1275548931
305,2987,4.5,1460306169
292,2797,3.5,1219625110
89,34312,5.0,1520409462
376,1721,3.5,1364994119
421,2478,3.0,1311494077
387,2291,4.0,1094849177
221,4002,4.0,1111177878
517,1610,0.5,1487957815
610,3882,2.5,1493847083
414,2857,3.0,961518975
294,1021,1.0,966596327
387,2395,4.0,1094849223
246,8970,4.0,1355956265
10,81847,3.5,1455399313
167,1214,2.0,1154723102
226,5650,5.0,1095713547
474,4878,4.5,1116256886
474,3910,4.0,1118667168
240,1359,5.0,849123405
352,1732,4.0,1493673550
596,43744,3.5,1535829337
57,224,4.0,965797175
607,724,4.0,963079577
28,1036,2.0,1234515645
305,1196,5.0,1460134091
186,1031,4.0,1031087983
414,4010,3.0,991144742
330,5989,4.0,1285905623
438,8782,2.5,1108770492
586,82169,4.5,1529899985
603,1684,2.0,954482349
603,34,4.0,963179273
414,2328,2.0,962372036
357,62,3.0,1348612191
553,40148,5.0,1219556506
331,112552,5.0,1537158085
54,161,3.0,830247358
279,122920,3.0,1506395715
597,1616,4.0,941729576
172,1272,3.0,1238715994
62,69122,4.0,1521488917
274,765,3.0,1171829191
103,87194,3.5,1431956477
520,368,3.0,1326609568
432,5349,2.5,1316391780
603,2150,3.0,953927884
116,1387,5.0,1337200040
578,81562,5.0,1300996352
600,596,2.5,1237713508
382,58025,3.5,1515173285
140,1961,4.0,942842394
109,39,3.0,841107584
125,138036,4.0,1474283878
156,2087,4.0,946800249
274,46972,3.0,1197014396
256,117851,3.5,1446999951
610,60074,3.0,1493846015
555,2862,1.0,978823667
232,71518,3.5,1283132947
474,3911,4.5,1100119911
600,161,1.0,1237851095
292,102445,4.0,1387893605
345,8261,4.0,1342827410
380,1731,3.0,1495235300
391,4901,3.0,1030943916
249,5816,3.5,1386513964
610,77893,4.0,1479542527
322,3481,0.5,1217676760
438,30822,3.0,1105826886
186,1580,4.0,1031079788
212,3949,3.5,1490115067
281,3897,3.5,1183000490
607,3347,5.0,964744168
563,97921,3.5,1439933370
132,1028,4.0,1157923009
600,19,3.0,1237709125
84,691,3.0,860398662
249,8961,4.0,1426988948
438,594,4.0,1105911897
109,780,3.0,841108877
68,106489,3.0,1526947640
232,27904,2.5,1206995483
20,3114,5.0,1054038084
573,69784,4.5,1248840009
42,592,3.0,996258232
449,4973,4.0,1053199972
477,8810,3.0,1278683863
73,8361,3.0,1464275283
132,68157,3.5,1329983509
312,5433,3.0,1043176399
512,161,4.0,841449281
57,171,4.0,965796904
534,94777,3.5,1459787997
275,527,5.0,1049076180
448,2616,2.0,1019124714
448,3256,4.0,1019124365
274,58025,2.5,1204790810
64,8783,3.5,1161529386
525,93721,4.5,1476477224
19,2722,2.0,965711529
232,1302,3.5,1135922591
391,199,4.0,1032648830
474,5379,4.5,1053021147
89,68659,2.0,1520408893
28,60040,3.0,1234572131
483,1215,4.0,1415579039
18,58299,4.0,1455749828
434,1274,5.0,1270605019
114,52722,4.5,1485388542
352,1222,4.0,1493931984
156,1028,3.0,1106855396
40,308,5.0,832059658
172,1982,3.0,1238716057
34,4447,4.0,1162048991
359,541,1.5,1198112228
264,32,1.0,1136979041
571,2288,2.0,966900228
177,4246,3.5,1435524381
391,1279,4.0,1032388336
140,1459,3.0,967049270
414,27831,4.0,1141225574
230,2710,3.0,1196304627
298,6541,2.0,1449592285
45,1033,4.0,959625102
217,1017,4.0,955941990
474,1954,4.0,983033369
117,273,3.0,844163156
45,4022,5.0,1007995016
137,1022,3.0,1204859023
448,6157,1.5,1178982323
462,1466,3.5,1123893731
528,64614,3.5,1391736223
597,292,4.0,941729576
599,80489,3.5,1498542459
425,2600,4.5,1114173199
425,1721,3.5,1085477546
64,7451,4.0,1161559814
477,1033,3.5,1200947060
591,3793,4.0,970525255
534,96417,3.0,1459789088
469,293,4.0,965336739
333,3785,3.0,965671576
391,1923,4.0,1032390126
483,2167,1.5,1327277409
380,2871,4.0,1494803861
474,969,5.0,983032364
288,480,2.0,975691429
414,438,2.0,961439584
474,1260,4.0,1090241152
226,1028,3.0,1097545969
380,3869,4.0,1494804313
534,91353,4.0,1459793460
258,2571,5.0,1534892420
520,42002,3.5,1326608795
387,4988,2.0,1150877270
177,4022,3.0,1435524241
68,3101,4.0,1158532730
182,1952,4.0,1055157421
210,68358,4.5,1527266270
298,51255,2.0,1447560107
305,60072,3.0,1460136726
305,64499,5.0,1460137486
248,91500,3.0,1534592078
608,2700,3.0,1117415304
573,7482,4.0,1186589341
203,370,2.0,1390094409
474,49957,3.0,1189990575
19,1297,4.0,965706140
599,1747,3.0,1498521360
217,2723,1.0,955935371
601,95167,4.0,1521397882
47,101525,3.5,1496208373
495,112556,5.0,1458636540
89,6586,3.5,1520408469
115,3301,4.0,970423833
387,32,3.5,1094876449
230,4995,2.5,1196304610
177,6595,3.5,1435525281
391,1391,2.0,1030826917
42,173,2.0,996221544
38,292,3.0,841341248
414,8910,4.0,1099980438
599,2193,3.5,1519138694
226,4446,3.5,1095749323
165,2194,4.0,1046741930
292,78893,3.5,1301252424
51,3969,5.0,1230930106
517,953,4.5,1487953643
380,94777,5.0,1493420802
18,593,4.5,1455050067
384,1388,1.0,994038936
249,97921,4.5,1362263728
38,588,3.0,841341195
566,587,3.0,849005614
332,2959,4.5,1352671701
288,592,3.0,976138271
284,552,3.0,832699656
298,5377,2.0,1449592080
497,58559,4.0,1429127320
574,292,4.0,834634464
181,500,3.0,845469528
89,119141,2.5,1520408871
525,80463,4.0,1476478087
274,42285,3.0,1241763838
153,1732,3.5,1525550395
380,151763,4.0,1537040595
247,1265,3.0,1467661261
135,1580,4.0,1009691695
469,3507,5.0,965425548
527,2529,5.0,1033174513
371,3793,4.0,1407692706
380,1367,4.0,1494803808
600,3147,3.0,1237715218
610,26681,5.0,1479542031
474,3996,4.0,1116853568
603,125,4.0,963178281
339,7001,4.5,1461140013
603,3359,4.0,953926787
213,2410,4.5,1316197180
41,71899,4.0,1458939016
57,1252,5.0,965796471
607,1407,5.0,963079508
171,1246,5.0,866905795
600,589,3.0,1237859381
567,164909,3.0,1525287647
603,3317,5.0,953927186
51,4518,3.5,1230931983
168,8949,5.0,1306802218
200,104,4.5,1229887243
23,1617,3.5,1107341560
603,2581,1.0,953926166
317,94864,4.0,1430513473
274,2770,2.0,1171944221
274,6373,2.5,1173041098
502,318,5.0,1111757439
380,2000,4.0,1493473965
450,3173,4.0,974705331
318,84273,5.0,1330277844
482,1784,3.0,1105395977
219,46970,1.5,1198782616
279,168248,4.0,1506394781
448,109183,2.0,1494080375
217,1356,4.0,955940625
232,7445,3.5,1218169620
169,3911,4.5,1059428269
232,33646,3.5,1131856889
405,55442,3.5,1295935997
288,1393,3.0,976121080
274,1527,4.0,1171428348
489,185,0.5,1334170387
89,73822,5.0,1520409356
232,72378,3.5,1283133623
380,51077,3.0,1494696234
156,2858,4.5,1106854732
599,3362,3.5,1498500920
590,595,4.5,1258420518
367,1958,2.0,997812356
313,1375,3.0,1030474979
590,4701,2.5,1258418626
305,67255,5.0,1460137656
560,46976,3.5,1469653997
124,3328,4.5,1336413358
448,4010,4.0,1019128227
307,3005,3.5,1186086892
600,1551,1.5,1237762937
50,5218,2.0,1514238391
200,50872,4.5,1229886399
305,1200,3.5,1462474119
438,5523,2.5,1105664865
316,2054,2.0,1111493111
104,72737,3.5,1351209937
448,1588,3.0,1019127005
590,5010,3.5,1258422370
414,2549,3.0,961515271
232,32598,3.5,1182908315
448,132796,1.5,1461954152
453,3787,5.0,972621516
2,77455,3.0,1445714941
380,163,5.0,1493420576
249,5784,2.5,1415415799
151,1367,3.0,855947672
372,165,4.0,874417141
606,3010,4.0,1171737820
166,434,2.0,1190828692
220,60684,2.5,1259074273
541,540,3.0,835643967
414,5625,4.0,1049060127
378,1682,4.0,1445347284
101,3159,4.0,968440983
333,3099,2.0,965671389
377,92760,3.5,1340347424
484,586,4.0,1342296049
606,2730,4.0,1175637606
184,117887,4.5,1537099581
18,73499,3.5,1457445100
275,5505,3.0,1049076302
103,923,4.0,1477519255
606,4883,4.0,1171759403
210,69844,4.5,1527791871
551,589,4.0,1504925901
292,2268,4.0,1293562716
414,6810,2.5,1064941816
448,1676,4.0,1019124600
57,1674,3.0,965796733
386,586,3.0,842610325
15,122922,2.0,1510572670
387,2337,3.5,1188715045
606,4289,4.0,1171361409
274,2498,2.0,1172031001
606,3581,4.0,1171309962
606,1527,4.0,1171325944
603,2840,1.0,953926303
395,2,3.0,841503884
590,805,3.5,1258421509
372,1584,4.0,874414409
249,5810,4.5,1346753076
453,3452,3.0,972622080
446,153,1.0,843839149
596,3785,2.5,1535708500
368,1377,2.0,975828236
317,4776,4.0,1430512260
82,2770,3.0,1084521313
42,2404,2.0,996260446
590,33493,3.5,1258429912
202,3725,3.0,975015944
590,2273,3.0,1258419808
599,1834,3.5,1498542471
488,1956,2.5,1112382435
488,314,2.5,1112382491
610,95654,4.0,1493846637
111,39446,0.5,1516141306
69,589,4.0,1021643884
596,589,3.0,1535709683
105,1354,4.0,1448647819
514,1327,2.0,1533874644
274,74795,3.5,1285018539
380,7099,5.0,1494804448
534,65685,4.0,1459793385
89,745,3.0,1520408276
552,2598,2.5,1112151439
387,3943,3.5,1168073809
390,5989,2.0,1250340710
181,157,2.0,845470963
46,595,5.0,834787757
68,168252,4.0,1526947535
42,2268,4.0,996216177
52,54286,5.0,1468051283
45,150,5.0,1007484259
166,3793,3.5,1189037862
42,612,2.0,996221474
356,457,4.5,1229143106
64,1967,4.5,1161566031
215,72407,2.0,1260908530
294,1291,3.0,966633825
91,185,2.0,1112713300
105,9010,4.5,1447537728
139,53953,0.5,1453925178
93,593,5.0,942947265
268,2115,2.0,940194367
410,3317,3.0,990728321
554,1213,5.0,944902081
580,1704,4.5,1167673423
434,2028,5.0,1270606647
385,1032,3.0,842892242
330,4022,5.0,1285905457
561,2420,4.5,1491091107
273,500,4.0,835860827
610,96832,5.0,1479545188
105,81562,4.0,1446572068
448,1388,3.0,1019124822
177,78637,2.5,1435837464
115,3753,4.0,977610173
155,592,3.0,961861424
417,97938,3.5,1536894589
169,1407,4.0,1078284845
599,61,2.5,1519327817
514,46578,4.0,1533953822
474,4204,1.0,988580411
28,3147,2.5,1234570479
606,590,4.0,1171231406
307,4534,2.0,1187192106
305,106918,5.0,1460563900
570,434,2.5,1181477380
76,1136,5.0,1439166982
346,7084,4.0,1094650645
29,1198,4.5,1307906966
182,2502,4.5,1077804819
274,3994,3.5,1171172393
202,2194,4.0,974918563
476,195,2.0,835022455
66,1270,3.0,1093747585
248,122912,4.0,1534591940
608,2353,4.0,1117161788
486,356,5.0,839537017
562,7079,4.5,1368896437
288,6373,3.0,1079983949
100,62,4.0,1100185952
429,169,3.0,828124616
489,151,3.5,1332774582
562,1347,5.0,1368893710
400,59615,2.5,1498870210
57,3429,4.0,965796004
199,33493,2.5,1119190953
50,1721,3.0,1514237992
111,54001,4.0,1516143242
113,4040,3.0,980051522
428,2628,3.5,1111489698
606,97225,3.5,1368460191
186,2916,4.0,1031079689
105,5971,4.0,1446571864
66,4149,4.0,1113190565
596,2485,2.5,1535834686
177,1291,3.0,1435533606
382,454,3.5,1515173814
322,805,3.5,1217676916
414,44694,3.5,1216149162
448,157340,2.5,1487874911
90,562,4.0,856354233
567,103335,0.5,1525290033
234,2050,5.0,1004409203
599,1719,3.5,1519475938
226,2423,4.5,1095663794
474,6934,2.5,1081430620
287,4306,1.5,1110229957
187,555,4.0,1161849377
554,1247,4.0,944902412
448,94323,2.0,1369655625
414,51662,4.0,1175542780
159,4308,2.5,1508641254
438,3300,3.5,1105654663
473,48082,4.0,1169351881
493,3996,5.0,1001562662
84,904,4.0,858772543
492,36,4.0,863976004
474,1187,4.0,1101822547
372,4006,1.0,874415441
484,4975,5.0,1342296785
606,4653,3.0,1209233868
89,95167,1.5,1520408423
414,57,3.0,961517912
68,53318,3.0,1267237731
603,2734,4.0,953926166
217,1602,2.0,955945592
137,2648,3.5,1204863751
387,5060,4.0,1094938240
305,2858,5.0,1460135380
474,1256,2.5,1111412860
191,52,5.0,829759809
274,2657,3.5,1171493848
464,590,5.0,1275549373
187,745,4.0,1161849970
275,1230,5.0,1049078140
387,1261,4.0,1094876804
135,260,4.0,1009693267
82,356,4.5,1084467704
474,1125,3.0,978576312
543,6377,5.0,1377068751
318,93510,4.0,1417279806
408,103341,1.0,1468149068
156,2054,2.0,1106855503
448,4563,2.0,1019128718
318,2692,3.5,1256504730
533,2455,3.0,1424754053
357,150,3.5,1348610242
301,527,4.5,1211378498
357,5445,4.0,1348610418
610,53468,3.0,1493848312
1,356,4.0,964980962
584,234,2.0,834988230
448,87232,4.0,1347303112
249,2724,3.0,1440669064
448,112370,1.5,1433790679
104,5481,2.0,1048590064
202,3362,4.0,974912467
504,1797,4.0,1064450404
594,1518,3.5,1108974530
24,7143,4.0,1458941625
479,2028,3.0,1039367629
445,40815,3.0,1454622156
387,595,2.0,1095040477
462,8042,5.0,1414578103
610,44597,4.0,1479545049
315,1304,3.0,939919700
166,1247,4.0,1189038282
404,272,3.0,838376221
35,592,4.0,830939391
298,1746,2.0,1466277925
100,17,4.5,1100184147
487,60069,3.5,1428574419
111,203,3.5,1518640918
579,207,5.0,967961786
600,39435,2.5,1237714885
606,261,3.5,1171757325
606,2788,4.0,1171326197
600,2428,1.5,1237762724
597,2110,5.0,941641222
234,2376,3.0,1004408603
599,364,3.0,1498521329
603,184,4.0,963179880
47,159817,3.0,1496206867
66,3098,4.5,1093747975
365,107997,1.5,1489796912
280,104,3.0,1348532384
249,5463,4.0,1415415540
160,592,4.0,971113741
134,161,4.0,832841103
567,166461,0.5,1525288081
599,3240,2.5,1519238958
10,81845,5.0,1455302591
480,35957,3.5,1179165462
